Results,,Address,Base Score,Base Percent Share,Base Reward,HW Bonus Score,HW Bonus Percent Share,HW Bonus Reward,Total Reward
,,0x79B4E22F291d18116B70199C62A8c360ad248c93,40810,0.02275257674,1965,810,0.002052867679,88,2053
,,0xCd5D478686c6fA5E47Fc457F16E04224cD012690,18028,0.01005105252,868,18000,0.04561928175,1970,2838
,,0xA0f166b408316C01c778Ea51A35991CbeD0630B2,55000,0.03066385005,2649,55000,0.1393922498,6021,8670
,,0x77B789133012751720cF50781d31Bb56Fb4B97dA,38000,0.02118593276,1830,38000,0.09630737258,4160,5990
,,0x887b7E335f75E69ecaf1376F057667562269d7DC,3200,0.001784078549,154,3200,0.008110094533,350,504
,,0x52285B51Fb4E0Ac159AC46aD12Ef792E02cD214d,1500,0.0008362868196,72,1500,0.003801606812,164,236
,,0xcb7a940167172CE2c6E4EaD25FD0ff1cede432A6,3200,0.001784078549,154,3200,0.008110094533,350,504
,,0x8E02Ff09b8Fa6047122c2adBB40029cA444F5974,100,0.00005575245464,4,100,0.0002534404542,10,14
,,0x172253954c395832a9e264FbD8f248221d4a92B6,1400,0.000780534365,67,1400,0.003548166358,153,220
,,0xDd29C85d9FDe419dcaF7cB3eCba603f1328eeF32,340,0.0001895583458,16,340,0.0008616975442,37,53
,,0xa594dc6755fDF82dF1ddB20cd8DE2c04Faa6a5a9,1,0.0000005575245464,0,1,0.000002534404542,0,0
,,0x7E0781f0e035a16F5F3cf833d99D69E1e0036039,14000,0.00780534365,674,14000,0.03548166358,1532,2206
,,0x448Cc1ca7b315a465bB9e20f8e49E0062f4BD331,24700,0.0137708563,1189,0,0,0,1189
,,0xc93473826F40100aE06E2E02F351C30c7f985bf7,3600,0.002007088367,173,0,0,0,173
,,0xBB1973a07b9802bD1bb2B868c96d6C8a6BB0Ac50,20,0.00001115049093,0,0,0,0,0
,,0x6F46735673bbBE1Ff346B1a0Aa45fd2B611216dB,760,0.0004237186553,36,0,0,0,36
,,0x0e8D6c66CF65Ff3553B5cfFF7F937E51CEAea1D4,1,0.0000005575245464,0,0,0,0,0
,,0xB09Bdac8b7a4faE53EAC7D2F5e2E99A8170Cb817,38,0.00002118593276,1,0,0,0,1
,,0xf4743bf3d7Aa0Cd2d6f2a5fB634B401D8db60987,870,0.0004850463554,41,0,0,0,41
,,0xf0Ca6fE447d26489BfC712A41835BBC7dD69dED6,600,0.0003345147278,28,0,0,0,28
,,0x7Add71Ad0477D36F45f849b7a81c7d2Ba4543cfF,1,0.0000005575245464,0,0,0,0,0
,,0x94AcDF394C14232aca203b4D1f1854Bc40582878,8,0.000004460196371,0,0,0,0,0
,,0x9Cb10817CAe852C45D8D602097a76a932f6185E6,1670,0.0009310659925,80,0,0,0,80
,,0x3c78053528cCbD382C90A13233c509965fe3451A,280,0.000156106873,13,0,0,0,13
,,0x7f85F0E167Cc229A7eB9B41221D9D8a7965f2949,34000,0.01895583458,1637,0,0,0,1637
,,0x3eF27C8EEe8261fb5906B2e40daEDFC8E7B3f055,28000,0.0156106873,1348,0,0,0,1348
,,0x9aDE33Cf4ca08E46c7f84f82A82FCF5d8A4adA55,45600,0.02542311932,2196,0,0,0,2196
,,0x5B5378870b6A52588e65c914a487F083a2193281,4200,0.002341603095,202,0,0,0,202
,,0xCBb7352fa31681749a9DB14E14aE80f8AE9A4B3f,1,0.0000005575245464,0,0,0,0,0
,,0x9b38E17c23673471547d8b031e0EFebB666C985A,16000,0.008920392743,770,0,0,0,770
,,0xC4e1d4CDf842c19503280dA5db7A4C3761305f88,1000,0.0005575245464,48,0,0,0,48
,,0xe8Bdc142fd025da1D757f1991BC08799d9719C56,730,0.0004069929189,35,0,0,0,35
,,0xb2A35680dB7dAe518b058213B629d7a8658163b9,2500,0.001393811366,120,0,0,0,120
,,0x4768acafFB3aCd3D8Ae4798d423088F8366Bd8Ca,34000,0.01895583458,1637,0,0,0,1637
,,0x3941578e47Bcb7AC5f006488De8D0CA8461bB0b5,26,0.00001449563821,1,0,0,0,1
,,0x7828a2e11bec453E69232B636668CE6e10774055,1,0.0000005575245464,0,0,0,0,0
,,0x8824F0091D6d6Ee3beD0645eCBC0E2d8c9c47942,1,0.0000005575245464,0,0,0,0,0
,,0xa3EE387E97fbeC75A2623A809726c38f6ac19B2D,15000,0.008362868196,722,0,0,0,722
,,0x4e6585c9553842C448C5B9a6F2907E3AC2e87239,2800,0.00156106873,134,0,0,0,134
,,0xE1Fe60B2cD9afC03FCFa1Ef7cA0B27F4E087e5bb,14,0.00000780534365,0,0,0,0,0
,,0x9D0caC8351BD51D5BC537bD62c0410a8DBc78B74,69,0.0000384691937,3,0,0,0,3
,,0x3eB74a37451737D6a432b192358739ad6Ff4fb39,7000,0.003902671825,337,0,0,0,337
,,0x4A84876a30B9e0cb3f75a5F69FF282649Dab05a4,9,0.000005017720918,0,0,0,0,0
,,0x6d525E918432c486618E3eb106703acECC795a43,37000,0.02062840822,1782,0,0,0,1782
,,0xdC2daEccA2007B169b8B332db531bCf69aE1f74C,9,0.000005017720918,0,0,0,0,0
,,0x4ED816a923c4D9CEF68002642b08120083E076FB,2200,0.001226554002,105,0,0,0,105
,,0xd45d35bC22c19a9979184fC146108eaB0B6AD41c,6300,0.003512404642,303,0,0,0,303
,,0xBEd5edF3A75F1c132fd913006CD9840D288d2cA9,1700,0.0009477917289,81,0,0,0,81
,,0xF56AB9Af9c118C2A05b528927158Af2e216d7638,6,0.000003345147278,0,0,0,0,0
,,0xD3ac40ba686AA050396d41E39E328F02cf05f15f,16,0.000008920392743,0,0,0,0,0
,,0xC2c58DaFE37Ccf2D0bdB0a90194bE969aD05CFFc,60000,0.03345147278,2890,0,0,0,2890
,,0xdF60b603671bd2d2F014fd4e4d6a3657823Df567,48,0.00002676117823,2,0,0,0,2
,,0x0A393A0dFc3613eeD5Bd2A0A56d482351f4e3996,46000,0.02564612913,2215,0,0,0,2215
,,0x9DCA83E91041222D20c491F5b25ddC7Ac79Ee53B,53000,0.02954880096,2553,0,0,0,2553
,,0xc60048Fd2bccd82da8A1C0d06B3CF1Bfd7D740A2,14000,0.00780534365,674,0,0,0,674
,,0x180401CaBa07a348FaA85E138d7B7BeD24d79775,45000,0.02508860459,2167,0,0,0,2167
,,0x6093B4B8C11EBDa4763f06D988eBC160a4DcD683,47000,0.02620365368,2263,0,0,0,2263
,,0xa4392b4220EafcF6AF73881991ea7254e392D31a,1,0.0000005575245464,0,0,0,0,0
,,0x14EE8817b5De0849ED7cE0E699BD19EDE7ec5e95,30000,0.01672573639,1445,0,0,0,1445
,,0x8e8644FAA2Bf53e3f854Ee472BF08B92CC6a7aa7,7,0.000003902671825,0,0,0,0,0
,,0x283C184c920102372b5FCD94807675D50A74e668,31000,0.01728326094,1493,0,0,0,1493
,,0x5190Efc20E1Ac0D4B5eCe5f6E8D5529925557C90,3400,0.001895583458,163,0,0,0,163
,,0xB456a8673d19a6FaA5991e4f9169240f1b0ee3f2,7,0.000003902671825,0,0,0,0,0
,,0x8aCE7EB84412bD73485518C3B5ECB8856931c0bB,1,0.0000005575245464,0,0,0,0,0
,,0x96f3F2f5Ca72863605B2977a26Aff2B86C4e19D6,83000,0.04627453735,3998,0,0,0,3998
,,0x4B1202F567155524264f1E26Eeb35617BC4fB0df,24000,0.01338058911,1156,0,0,0,1156
,,0x2cb5330285A053110d901E605A6F8FFE244fb9f7,25,0.00001393811366,1,0,0,0,1
,,0xe1aF18F9e5810A80365Ae7B89919540c01184dAc,33000,0.01839831003,1589,0,0,0,1589
,,0x22e2AA15d09A30Df7AF620D119806Aec826a55A7,21000,0.01170801547,1011,0,0,0,1011
,,0x40A35FdE2bA34B29FBe699C6A43A6d6690e4345C,14,0.00000780534365,0,0,0,0,0
,,0x2f5f379033a0e35e784928288E122E7508570D4B,41,0.0000228585064,1,0,0,0,1
,,0x7bDAE3be9CB620822C576af1fD437056131E341a,7900,0.004404443917,380,0,0,0,380
,,0xF3117E9F6115289CBE3E408e55c33F5d987250dF,24,0.00001338058911,1,0,0,0,1
,,0x772136cCDF6653499b9b49b877eEf048752D2ed4,1,0.0000005575245464,0,0,0,0,0
,,0xe328D2460EFD9F0F887F09A82a2aeBb457fdbDe5,5,0.000002787622732,0,0,0,0,0
,,0x688143644F42A247DE67bfAD8fB9FBFBbA7Ee021,18000,0.01003544184,867,0,0,0,867
,,0xCB0C27769f8DB5640E49F058b72E029047D8ef74,13,0.000007247819103,0,0,0,0,0
,,0x9f6C41276989252B785E56aff8e051d2Ec4F5E19,1,0.0000005575245464,0,0,0,0,0
,,0x44E11e790bE68A2378b9343E59F6C2Ae6342E442,5,0.000002787622732,0,0,0,0,0
,,0xaA491150D2db572F0C445B89A153217815C0E85E,64000,0.03568157097,3082,0,0,0,3082
,,0x586bAB70B10d50Dd1aF1C200E47e3a368B7bE3ce,15000,0.008362868196,722,0,0,0,722
,,0xcb8518C21dB38ef37fF0Bf39Fe95b24D0959C355,1,0.0000005575245464,0,0,0,0,0
,,0x79E85c7Aa3C289021048B598Be347e3F5CF1F3B7,20000,0.01115049093,963,0,0,0,963
,,0x54a1354F615D464F7739d515598DB4e6315Ddc4B,36035,0.02009039703,1735,0,0,0,1735
,,0x6c8C7a143792eDC723A2eA27B1c3f2235882189d,14000,0.00780534365,674,0,0,0,674
,,0x898A9Eb0f6e49c8f5D33E678dd4bEfDCff77552A,190,0.0001059296638,9,0,0,0,9
,,0x9454d413886A3737c06b10dE11360669C56D5f24,760,0.0004237186553,36,0,0,0,36
,,0x4f485910CC79F27D85591b65e42d890136F3fdE3,9,0.000005017720918,0,0,0,0,0
,,0xF41A5f015C90Aa260A5F501Ba09e8d00495B6221,6,0.000003345147278,0,0,0,0,0
,,0x42a9CF0F0F8cF73F1bc34A62e934f244bC00fE35,160,0.00008920392743,7,0,0,0,7
,,0x3d1123CCd5E035d5009Abf16870e0877fdFA7e3E,0,0,0,0,0,0,0
,,0x3b9089785C4e941342cf348BC160caDb7D90f2Dc,25,0.00001393811366,1,0,0,0,1
,,0x1DfC09e0Aef1d576edfa4fFD71FC4cAeaC911d4E,63000,0.03512404642,3034,0,0,0,3034
,,0x8484D2156b0E9C6ea1D9c149579fE9738efb9118,13,0.000007247819103,0,0,0,0,0
,,0xdA0955B495f3F181c282f5D1b05168706EaF0455,1,0.0000005575245464,0,0,0,0,0
,,0xF955c822D7151Bf32362aF5cc8f3f283871D3465,20,0.00001115049093,0,0,0,0,0
,,0xaF044B784D6f7CB3D3d0938f568dE1F3E05E8145,10,0.000005575245464,0,0,0,0,0
,,0xdB13f6F9BccF5ac30378Ea6DfBCA45eec35AfA33,220,0.0001226554002,10,0,0,0,10
,,0x7f34907d02CC0CCd334ee76044da10e7388FDc53,450,0.0002508860459,21,0,0,0,21
,,0x493e5f463feB5B13259214E81cF229c5B28303EC,32000,0.01784078549,1541,0,0,0,1541
,,0x981F118EdbD9e360863dFA283f05200804825b1A,15000,0.008362868196,722,0,0,0,722
,,0x5B29f4E4918f5Dc436C8A12f807869aD063d0B3a,22,0.00001226554002,1,0,0,0,1
,,0xFe1c9385784Db958057BCA11D8f59762Eb4d4D35,1,0.0000005575245464,0,0,0,0,0
,,0x4dCDb1BEa466136C287D1C522db829571F93b62f,27000,0.01505316275,1300,0,0,0,1300
,,0xeA7C91110cc49f97F74f7725BB5148aC9CE7dF51,1,0.0000005575245464,0,0,0,0,0
,,0xE2f4b4106C227613DAf4116881811c1745d2cd0f,20,0.00001115049093,0,0,0,0,0
,,0x06032e6a223c791DaADf89e4ACf5415eC7384a3B,1,0.0000005575245464,0,0,0,0,0
,,0x818b13A69a72D02903d593844aEE5AF552Cc6Cd4,1,0.0000005575245464,0,0,0,0,0
,,0x8ce3456193Eabc7fa2Cd6f3660CA6eBf9f69E63b,63000,0.03512404642,3034,0,0,0,3034
,,0x653aC1ED2E637a4f1cc61Ff5F039a8d806D3e272,14,0.00000780534365,0,0,0,0,0
,,0x41f171ffBfe44a3674bF9f30B47693b9bc62E9b7,110000,0.06132770011,5298,0,0,0,5298
,,0x8D03A395CD9E68409967e4957D6B85ADaF288687,32,0.00001784078549,1,0,0,0,1
,,0x7B507FbbA9FC5d03d41e18D63a4633f68bb93136,13,0.000007247819103,0,0,0,0,0
,,0x2eF461FdBEcc607d0b0cA27106C683a8F64468A4,3300,0.001839831003,158,0,0,0,158
,,0x8e8f2F0bcFab3a53b6d82e299C3d5f6397579e53,4,0.000002230098186,0,0,0,0,0
,,0x002Eb755BD82B99F052D2cCe67EA4ED10561E49c,1,0.0000005575245464,0,0,0,0,0
,,0x477E84277727279FB51E39cdB61642CC8d6B02BA,22,0.00001226554002,1,0,0,0,1
