Results,,Address,Base Score,Base Percent Share,Base Reward,Score w Family Mult,Percent Share w Family Mult,Base Reward w Family Mult,Quality Bonus Score,Quality Bonus Percent Share,Quality Bonus Reward,Quality Bonus Score w Family Mult,Quality Bonus Percent Share w Family Mult,Quality Bonus Reward w Family Mult,HW Bonus Score,HW Bonus Percent Share,HW Bonus Reward,HW Bonus Score w Family Mult,HW Bonus Percent Share w Family Mult,HW Bonus Reward w Family Mult,Total Reward,Total Reward w Family Mult
Quality Bonus Actual Distributed Tokens,21584,0x778B01147C894C76909D9C889e8F9e0D55328FA9,260,0.01%,12,260,0.01%,12,0,0.00%,0,0,0.00%,0,260,0.07%,28,260,0.06%,27,40,39
Quality Bonus Actual Distributed Tokens w Family Mult,15547,0x85Bd2dEE3233A1469E2217ee9520a39A2137d442,5426,0.30%,261,5968.6,0.32%,278,2,4.88%,1053,2.2,5.13%,1107,26,0.01%,2,28.6,0.01%,3,1316,1334
Family Multiplier Rate,0.10,0xAbcd54201697adC79bD0d012E0Bb8bC4c9572eF9,16000,0.89%,770,16000,0.87%,747,0,0.00%,0,0,0.00%,0,16000,4.06%,1751,16000,3.92%,1692,2521,2439
Base Network Score w Family Mult,1848798.2,0x605782a5D874cB2B8b25B0D72CD111e468a0068b,7,0.00%,0,7,0.00%,0,0,0.00%,0,0,0.00%,0,7,0.00%,0,7,0.00%,0,0,0
HW Bonus Network Score w Family Mult,408353.8,0x79B4E22F291d18116B70199C62A8c360ad248c93,40810,2.28%,1965,44891,2.43%,2097,0,0.00%,0,0,0.00%,0,810,0.21%,88,891,0.22%,94,2053,2191
Quality Bonus Network Score w Family Mult,42.9,0xCd5D478686c6fA5E47Fc457F16E04224cD012690,18028,1.01%,868,19830.8,1.07%,926,0,0.00%,0,0,0.00%,0,18000,4.56%,1970,19800,4.85%,2094,2838,3020
Total Network Score,2188213,0xA0f166b408316C01c778Ea51A35991CbeD0630B2,55000,3.07%,2649,55000,2.97%,2570,0,0.00%,0,0,0.00%,0,55000,13.94%,6021,55000,13.47%,5818,8670,8388
Total Network Score w Family Mult,2257152,0x77B789133012751720cF50781d31Bb56Fb4B97dA,38000,2.12%,1830,38000,2.06%,1775,0,0.00%,0,0,0.00%,0,38000,9.63%,4160,38000,9.31%,4020,5990,5795
Total Token Rate (token/s),1750,0x887b7E335f75E69ecaf1376F057667562269d7DC,3200,0.18%,154,3200,0.17%,149,0,0.00%,0,0,0.00%,0,3200,0.81%,350,3200,0.78%,338,504,487
Total Distributed Tokens Estimate,151200,0x52285B51Fb4E0Ac159AC46aD12Ef792E02cD214d,1500,0.08%,72,1500,0.08%,70,0,0.00%,0,0,0.00%,0,1500,0.38%,164,1500,0.37%,158,236,228
Total Actual Distributed Tokens,151108,0xcb7a940167172CE2c6E4EaD25FD0ff1cede432A6,3200,0.18%,154,3200,0.17%,149,0,0.00%,0,0,0.00%,0,3200,0.81%,350,3200,0.78%,338,504,487
Total Actual Distributed Tokens w Family Mult,145074,0x8E02Ff09b8Fa6047122c2adBB40029cA444F5974,100,0.01%,4,100,0.01%,4,0,0.00%,0,0,0.00%,0,100,0.03%,10,100,0.02%,10,14,14
,,0x172253954c395832a9e264FbD8f248221d4a92B6,1400,0.08%,67,1400,0.08%,65,0,0.00%,0,0,0.00%,0,1400,0.35%,153,1400,0.34%,148,220,213
,,0xDd29C85d9FDe419dcaF7cB3eCba603f1328eeF32,340,0.02%,16,340,0.02%,15,0,0.00%,0,0,0.00%,0,340,0.09%,37,340,0.08%,35,53,50
,,0xa594dc6755fDF82dF1ddB20cd8DE2c04Faa6a5a9,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,1,0.00%,0,1,0.00%,0,0,0
,,0x7E0781f0e035a16F5F3cf833d99D69E1e0036039,14000,0.78%,674,14000,0.76%,654,0,0.00%,0,0,0.00%,0,14000,3.55%,1532,14000,3.43%,1481,2206,2135
,,0x448Cc1ca7b315a465bB9e20f8e49E0062f4BD331,24700,1.38%,1189,32110,1.74%,1500,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,1715,2026
,,0xc93473826F40100aE06E2E02F351C30c7f985bf7,3600,0.20%,173,3600,0.19%,168,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,173,168
,,0xBB1973a07b9802bD1bb2B868c96d6C8a6BB0Ac50,20,0.00%,0,20,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x6F46735673bbBE1Ff346B1a0Aa45fd2B611216dB,760,0.04%,36,760,0.04%,35,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,36,35
,,0x0e8D6c66CF65Ff3553B5cfFF7F937E51CEAea1D4,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xB09Bdac8b7a4faE53EAC7D2F5e2E99A8170Cb817,38,0.00%,1,38,0.00%,1,1,2.44%,526,1,2.33%,503,0,0.00%,0,0,0.00%,0,527,527
,,0xf4743bf3d7Aa0Cd2d6f2a5fB634B401D8db60987,870,0.05%,41,870,0.05%,40,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,41,40
,,0xf0Ca6fE447d26489BfC712A41835BBC7dD69dED6,600,0.03%,28,600,0.03%,28,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,28,28
,,0x7Add71Ad0477D36F45f849b7a81c7d2Ba4543cfF,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x94AcDF394C14232aca203b4D1f1854Bc40582878,8,0.00%,0,8,0.00%,0,1,2.44%,526,1,2.33%,503,0,0.00%,0,0,0.00%,0,526,526
,,0x9Cb10817CAe852C45D8D602097a76a932f6185E6,1670,0.09%,80,2004,0.11%,93,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,80,93
,,0x3c78053528cCbD382C90A13233c509965fe3451A,280,0.02%,13,280,0.02%,13,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,13,13
,,0x7f85F0E167Cc229A7eB9B41221D9D8a7965f2949,34000,1.90%,1637,34000,1.84%,1588,1,2.44%,526,1,2.33%,503,0,0.00%,0,0,0.00%,0,2163,2114
,,0x3eF27C8EEe8261fb5906B2e40daEDFC8E7B3f055,28000,1.56%,1348,33600,1.82%,1570,4,9.76%,2107,0,0.00%,0,0,0.00%,0,0,0.00%,0,3455,3677
,,0x9aDE33Cf4ca08E46c7f84f82A82FCF5d8A4adA55,45600,2.54%,2196,50160,2.71%,2344,1,2.44%,526,1.1,2.56%,553,0,0.00%,0,0,0.00%,0,2722,2870
,,0x5B5378870b6A52588e65c914a487F083a2193281,4200,0.23%,202,4200,0.23%,196,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,202,196
,,0xCBb7352fa31681749a9DB14E14aE80f8AE9A4B3f,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x9b38E17c23673471547d8b031e0EFebB666C985A,16000,0.89%,770,16000,0.87%,747,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,770,747
,,0xC4e1d4CDf842c19503280dA5db7A4C3761305f88,1000,0.06%,48,1000,0.05%,46,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,48,46
,,0xe8Bdc142fd025da1D757f1991BC08799d9719C56,730,0.04%,35,730,0.04%,34,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,35,34
,,0xb2A35680dB7dAe518b058213B629d7a8658163b9,2500,0.14%,120,2500,0.14%,116,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,120,116
,,0x4768acafFB3aCd3D8Ae4798d423088F8366Bd8Ca,34000,1.90%,1637,34000,1.84%,1588,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1637,1588
,,0x3941578e47Bcb7AC5f006488De8D0CA8461bB0b5,26,0.00%,1,26,0.00%,1,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,527,527
,,0x7828a2e11bec453E69232B636668CE6e10774055,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x8824F0091D6d6Ee3beD0645eCBC0E2d8c9c47942,1,0.00%,0,1,0.00%,0,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,526,526
,,0xa3EE387E97fbeC75A2623A809726c38f6ac19B2D,15000,0.84%,722,15000,0.81%,700,0,0.00%,0,1,2.33%,503,0,0.00%,0,0,0.00%,0,722,700
,,0x4e6585c9553842C448C5B9a6F2907E3AC2e87239,2800,0.16%,134,3080,0.17%,143,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,134,143
,,0xE1Fe60B2cD9afC03FCFa1Ef7cA0B27F4E087e5bb,14,0.00%,0,14,0.00%,0,4,9.76%,2107,1,2.33%,503,0,0.00%,0,0,0.00%,0,2107,2107
,,0x9D0caC8351BD51D5BC537bD62c0410a8DBc78B74,69,0.00%,3,82.8,0.00%,3,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,3,3
,,0x3eB74a37451737D6a432b192358739ad6Ff4fb39,7000,0.39%,337,7000,0.38%,327,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,337,327
,,0x4A84876a30B9e0cb3f75a5F69FF282649Dab05a4,9,0.00%,0,9,0.00%,0,0,0.00%,0,4,9.32%,2013,0,0.00%,0,0,0.00%,0,0,0
,,0x6d525E918432c486618E3eb106703acECC795a43,37000,2.06%,1782,37000,2.00%,1729,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1782,1729
,,0xdC2daEccA2007B169b8B332db531bCf69aE1f74C,9,0.00%,0,9,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x4ED816a923c4D9CEF68002642b08120083E076FB,2200,0.12%,105,2200,0.12%,102,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,105,102
,,0xd45d35bC22c19a9979184fC146108eaB0B6AD41c,6300,0.35%,303,6300,0.34%,294,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,303,294
,,0xBEd5edF3A75F1c132fd913006CD9840D288d2cA9,1700,0.09%,81,1700,0.09%,79,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,607,605
,,0xF56AB9Af9c118C2A05b528927158Af2e216d7638,6,0.00%,0,6,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xD3ac40ba686AA050396d41E39E328F02cf05f15f,16,0.00%,0,16,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xC2c58DaFE37Ccf2D0bdB0a90194bE969aD05CFFc,60000,3.35%,2890,60000,3.25%,2803,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,3416,3329
,,0xdF60b603671bd2d2F014fd4e4d6a3657823Df567,48,0.00%,2,52.8,0.00%,2,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,2,2
,,0x0A393A0dFc3613eeD5Bd2A0A56d482351f4e3996,46000,2.56%,2215,46000,2.49%,2149,0,0.00%,0,1,2.33%,503,0,0.00%,0,0,0.00%,0,2215,2149
,,0x9DCA83E91041222D20c491F5b25ddC7Ac79Ee53B,53000,2.95%,2553,53000,2.87%,2476,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,2553,2476
,,0xc60048Fd2bccd82da8A1C0d06B3CF1Bfd7D740A2,14000,0.78%,674,14000,0.76%,654,0,0.00%,0,1.3,3.03%,654,0,0.00%,0,0,0.00%,0,674,654
,,0x180401CaBa07a348FaA85E138d7B7BeD24d79775,45000,2.51%,2167,45000,2.43%,2102,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,2167,2102
,,0x6093B4B8C11EBDa4763f06D988eBC160a4DcD683,47000,2.62%,2263,47000,2.54%,2196,0,0.00%,0,1,2.33%,503,0,0.00%,0,0,0.00%,0,2263,2196
,,0xa4392b4220EafcF6AF73881991ea7254e392D31a,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x14EE8817b5De0849ED7cE0E699BD19EDE7ec5e95,30000,1.67%,1445,30000,1.62%,1401,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1445,1401
,,0x8e8644FAA2Bf53e3f854Ee472BF08B92CC6a7aa7,7,0.00%,0,7,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x283C184c920102372b5FCD94807675D50A74e668,31000,1.73%,1493,31000,1.68%,1448,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1493,1448
,,0x5190Efc20E1Ac0D4B5eCe5f6E8D5529925557C90,3400,0.19%,163,3400,0.18%,158,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,163,158
,,0xB456a8673d19a6FaA5991e4f9169240f1b0ee3f2,7,0.00%,0,7,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x8aCE7EB84412bD73485518C3B5ECB8856931c0bB,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x96f3F2f5Ca72863605B2977a26Aff2B86C4e19D6,83000,4.63%,3998,83000,4.49%,3878,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,3998,3878
,,0x4B1202F567155524264f1E26Eeb35617BC4fB0df,24000,1.34%,1156,24000,1.30%,1121,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1156,1121
,,0x2cb5330285A053110d901E605A6F8FFE244fb9f7,25,0.00%,1,25,0.00%,1,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1,1
,,0xe1aF18F9e5810A80365Ae7B89919540c01184dAc,33000,1.84%,1589,33000,1.78%,1542,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1589,1542
,,0x22e2AA15d09A30Df7AF620D119806Aec826a55A7,21000,1.17%,1011,21000,1.14%,981,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1011,981
,,0x40A35FdE2bA34B29FBe699C6A43A6d6690e4345C,14,0.00%,0,14,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x2f5f379033a0e35e784928288E122E7508570D4B,41,0.00%,1,41,0.00%,1,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1,1
,,0x7bDAE3be9CB620822C576af1fD437056131E341a,7900,0.44%,380,7900,0.43%,369,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,380,369
,,0xF3117E9F6115289CBE3E408e55c33F5d987250dF,24,0.00%,1,24,0.00%,1,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1,1
,,0x772136cCDF6653499b9b49b877eEf048752D2ed4,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xe328D2460EFD9F0F887F09A82a2aeBb457fdbDe5,5,0.00%,0,5,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x688143644F42A247DE67bfAD8fB9FBFBbA7Ee021,18000,1.00%,867,18000,0.97%,841,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,867,841
,,0xCB0C27769f8DB5640E49F058b72E029047D8ef74,13,0.00%,0,13,0.00%,0,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,526,526
,,0x9f6C41276989252B785E56aff8e051d2Ec4F5E19,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x44E11e790bE68A2378b9343E59F6C2Ae6342E442,5,0.00%,0,5,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xaA491150D2db572F0C445B89A153217815C0E85E,64000,3.57%,3082,64000,3.46%,2990,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,3082,2990
,,0x586bAB70B10d50Dd1aF1C200E47e3a368B7bE3ce,15000,0.84%,722,15000,0.81%,700,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,1248,1226
,,0xcb8518C21dB38ef37fF0Bf39Fe95b24D0959C355,1,0.00%,0,1,0.00%,0,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,526,526
,,0x79E85c7Aa3C289021048B598Be347e3F5CF1F3B7,20000,1.12%,963,20000,1.08%,934,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,963,934
,,0x54a1354F615D464F7739d515598DB4e6315Ddc4B,36035,2.01%,1735,43242,2.34%,2020,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1735,2020
,,0x6c8C7a143792eDC723A2eA27B1c3f2235882189d,14000,0.78%,674,14000,0.76%,654,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,674,654
,,0x898A9Eb0f6e49c8f5D33E678dd4bEfDCff77552A,190,0.01%,9,190,0.01%,8,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,9,8
,,0x9454d413886A3737c06b10dE11360669C56D5f24,760,0.04%,36,760,0.04%,35,0,0.00%,0,1,2.33%,503,0,0.00%,0,0,0.00%,0,36,35
,,0x4f485910CC79F27D85591b65e42d890136F3fdE3,9,0.00%,0,9,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xF41A5f015C90Aa260A5F501Ba09e8d00495B6221,6,0.00%,0,6,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x42a9CF0F0F8cF73F1bc34A62e934f244bC00fE35,160,0.01%,7,160,0.01%,7,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,7,7
,,0x3d1123CCd5E035d5009Abf16870e0877fdFA7e3E,0,0.00%,0,0,0.00%,0,0,0.00%,0,1,2.33%,503,0,0.00%,0,0,0.00%,0,0,0
,,0x3b9089785C4e941342cf348BC160caDb7D90f2Dc,25,0.00%,1,25,0.00%,1,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1,1
,,0x1DfC09e0Aef1d576edfa4fFD71FC4cAeaC911d4E,63000,3.51%,3034,63000,3.41%,2944,0,0.00%,0,1,2.33%,503,0,0.00%,0,0,0.00%,0,3034,2944
,,0x8484D2156b0E9C6ea1D9c149579fE9738efb9118,13,0.00%,0,13,0.00%,0,0,0.00%,0,4.8,11.19%,2416,0,0.00%,0,0,0.00%,0,0,0
,,0xdA0955B495f3F181c282f5D1b05168706EaF0455,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xF955c822D7151Bf32362aF5cc8f3f283871D3465,20,0.00%,0,20,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xaF044B784D6f7CB3D3d0938f568dE1F3E05E8145,10,0.00%,0,10,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xdB13f6F9BccF5ac30378Ea6DfBCA45eec35AfA33,220,0.01%,10,220,0.01%,10,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,10,10
,,0x7f34907d02CC0CCd334ee76044da10e7388FDc53,450,0.03%,21,450,0.02%,21,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,21,21
,,0x493e5f463feB5B13259214E81cF229c5B28303EC,32000,1.78%,1541,32000,1.73%,1495,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1541,1495
,,0x981F118EdbD9e360863dFA283f05200804825b1A,15000,0.84%,722,15000,0.81%,700,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,722,700
,,0x5B29f4E4918f5Dc436C8A12f807869aD063d0B3a,22,0.00%,1,22,0.00%,1,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1,1
,,0xFe1c9385784Db958057BCA11D8f59762Eb4d4D35,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x4dCDb1BEa466136C287D1C522db829571F93b62f,27000,1.51%,1300,27000,1.46%,1261,2,4.88%,1053,0,0.00%,0,0,0.00%,0,0,0.00%,0,2353,2314
,,0xeA7C91110cc49f97F74f7725BB5148aC9CE7dF51,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0xE2f4b4106C227613DAf4116881811c1745d2cd0f,20,0.00%,0,20,0.00%,0,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,526,526
,,0x06032e6a223c791DaADf89e4ACf5415eC7384a3B,1,0.00%,0,1,0.00%,0,4,9.76%,2107,0,0.00%,0,0,0.00%,0,0,0.00%,0,2107,2107
,,0x818b13A69a72D02903d593844aEE5AF552Cc6Cd4,1,0.00%,0,1,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x8ce3456193Eabc7fa2Cd6f3660CA6eBf9f69E63b,63000,3.51%,3034,63000,3.41%,2944,4,9.76%,2107,0,0.00%,0,0,0.00%,0,0,0.00%,0,5141,5051
,,0x653aC1ED2E637a4f1cc61Ff5F039a8d806D3e272,14,0.00%,0,14,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x41f171ffBfe44a3674bF9f30B47693b9bc62E9b7,110000,6.13%,5298,110000,5.95%,5140,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,5298,5140
,,0x8D03A395CD9E68409967e4957D6B85ADaF288687,32,0.00%,1,32,0.00%,1,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1,1
,,0x7B507FbbA9FC5d03d41e18D63a4633f68bb93136,13,0.00%,0,13,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x2eF461FdBEcc607d0b0cA27106C683a8F64468A4,3300,0.18%,158,3300,0.18%,154,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,158,154
,,0x8e8f2F0bcFab3a53b6d82e299C3d5f6397579e53,4,0.00%,0,4,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0
,,0x002Eb755BD82B99F052D2cCe67EA4ED10561E49c,1,0.00%,0,1,0.00%,0,1,2.44%,526,0,0.00%,0,0,0.00%,0,0,0.00%,0,526,526
,,0x477E84277727279FB51E39cdB61642CC8d6B02BA,22,0.00%,1,22,0.00%,1,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,1,1
